Wall time,Step,Value
1552536902.200713,0,0.3968871533870697
1552536903.135962,9,0.9391891956329346
1552536904.087372,18,0.9230769276618958
1552536905.0453615,27,0.9423868060112
1552536906.0090961,36,0.9621848464012146
1552536906.949474,45,0.9704641103744507
1552536907.8228788,46,0.970588207244873
1552536908.7750068,55,0.9709543585777283
1552536909.7368484,64,0.9709543585777283
1552536910.6968029,73,0.9750000238418579
1552536911.6586614,82,0.9751037359237671
1552536912.5868483,91,0.9710744023323059
1552536913.4189043,92,0.9710744023323059
1552536914.3470657,101,0.9710744023323059
1552536915.291408,110,0.9710744023323059
1552536916.2360024,119,0.9710744023323059
1552536917.1700127,128,0.9710744023323059
1552536918.1249368,137,0.9710744023323059
1552536918.7805724,138,0.9710744023323059
1552536919.7165797,147,0.9710744023323059
1552536920.6550732,156,0.9710744023323059
1552536921.6039586,165,0.9710744023323059
1552536922.553558,174,0.9710744023323059
1552536923.5178337,183,0.9751037359237671
1552536924.3538697,184,0.9751037359237671
1552536925.329908,193,0.9751037359237671
1552536926.2753708,202,0.9751037359237671
1552536927.2218757,211,0.9751037359237671
1552536928.1932778,220,0.9751037359237671
1552536929.1457033,229,0.9751037359237671
1552536929.8240445,230,0.9751037359237671
1552536930.7515352,239,0.9751037359237671
1552536931.7133033,248,0.9751037359237671
1552536932.699164,257,0.9751037359237671
1552536933.6798139,266,0.9751037359237671
1552536934.5993102,275,0.9751037359237671
