"10000001"	"100023802, 100006386, 100027859, 100005156, 100037992, 100003282, 100001068, 100000694, 100019231, 100000444, 100007352, 100008857, 100013544, 100045621, 100013990, 100030226, 100060281, 100001895, 100013728, 100030343, 100001730, 100005079, 100032638, 100102124, 100012670, 100102159, 100031685, 100030689, 100015591, 100019886, 100028925, 100002126, 100031609, 100068159, 100102327, 100102288, 100006690, 100102331, 100067312, 100000425, 100022551, 100062808, 100102364, 100102535, 100033757, 100102425, 100093390, 100079832, 100031587, 100037378, 100102506, 100086476, 100007249, 100031772, 100102615, 100102548, 100082540, 100029557, 100022969, 100102676, 100063059, 100027371, 100020603, 100102743, 100041867, 100008230, 100084370, 100102529, 100005449, 100102682, 100022353, 100031264, 100102674, 100106199, 100102953, 100102658, 100102972, 100030899, 100030963, 100102955, 100102820, 100102968, 100103070, 100071616, 100103076, 100102982, 100102035, 100004350, 100102932, 100102958, 100103098, 100102000, 100102225, 100053431, 100002693, 100008667, 100070004, 100006325, 100019364, 100102198, 100009023, 100000187, 100102497, 100103124, 100031741, 100028874, 100095078, 100029839, 100029938, 100036994, 100103080, 100037063, 100102538, 100031854, 100012670, 100102218, 100033131, 100102204, 100076184, 100026359, 100102626, 100102565, 100102603, 100018392, 100090113, 100102781, 100102600, 100030010, 100071887, 100083508, 100032297, 100032297, 100062710, 100024877, 100098546, 100102216, 100024468, 100102619, 100017153, 100102789, 100006850, 100032714, 100103085, 100102545, 100000616, 100102054, 100082748, 100002669, 100032434, 100102258, 100102430, 100033392, 100010797, 100027996, 100102326, 100031002, 100031769, 100102412, 100068365, 100000828, 100102450, 100013651, 100102915, 100102483, 100098987, 100029039, 100102769, 100032778, 100102754, 100025993, 100103089, 100102593, 100072698, 100102009, 100103091, 100102008, 100015523, 100110861, 100032122, 100102480, 100002228, 100102095, 100096999, 100004712, 100034105, 100102920, 100031468, 100102550, 100102261, 100102417, 100007369, 100049327, 100032060, 100102647, 100102181, 100102756, 100046433, 100102015, 100030543, 100102001, 100102422, 100102252, 100102894, 100068051, 100088782, 100078542, 100031806, 100003110, 100102109, 100102934, 100031649, 100082611, 100006873, 100102419, 100102065, 100102051, 100031642, 100078479, 100029631, 100029694, 100065234, 100103263, 100072613, 100096783, 100103220, 100103144, 100103191, 100018597, 100034273, 100103327, 100006279, 100103394, 100025485, 100095368, 100025279, 100103365, 100097706, 100096769, 100103392, 100103424, 100072703, 100103422, 100103416, 100103481, 100103548, 100103471, 100082781, 100028295, 100001397, 100023802, 100005398, 100103599, 100103730, 100027746, 100108974, 100103705, 100066846, 100103708, 100103720, 100102547, 100096831, 100017874, 100103824, 100063733, 100103933, 100062996, 100036721, 100102825, 100103945, 100028554, 100008565, 100028835, 100072148, 100102004, 100072340, 100105972, 100030698, 100006594, 100104245, 100019028, 100016052, 100070293, 100104328, 100104282, 100009629, 100022668, 100004223, 100104402, 100104418, 100103822, 100104541, 100031906, 100044418, 100104672, 100041454, 100104670, 100097125, 100104666, 100035408, 100104477, 100000724, 100104594, 100027718, 100104692, 100102662, 100080443, 100025775, 100104780, 100102584, 100060547, 100104799, 100064136, 100009625, 100104956, 100104927, 100104939, 100030650, 100105043, 100105178, 100105393, 100105339, 100033120, 100105568, 100032941, 100105438, 100011008, 100103383, 100082263, 100103453, 100032454, 100103561, 100103604, 100018270, 100103534, 100106184, 100106159, 100007332, 100103982, 100046448, 100104116, 100104178, 100104158, 100104265, 100018312, 100104097, 100106160, 100031024, 100104272, 100103579, 100104274, 100104293, 100104292, 100104317, 100088203, 100020621, 100028301, 100007828, 100019280, 100033520, 100037298, 100104706, 100095290, 100104769, 100105221, 100022650, 100105458, 100102997, 100105460, 100030181, 100104958, 100037748, 100017867, 100020049, 100032873, 100023604, 100105652, 100105654, 100104580, 100081260, 100035914, 100032132, 100103176, 100103881, 100104880, 100103542, 100103296, 100103643, 100088493, 100103642, 100063007, 100027047, 100027155, 100104020, 100104035, 100104002, 100104018, 100104576, 100105021, 100105527, 100102275, 100002799, 100002368, 100105108, 100032757, 100033140, 100103681, 100029653, 100103306, 100029666, 100104206, 100032873, 100030330, 100097165, 100016136, 100096994, 100016065, 100013482, 100102179, 100104893, 100105208, 100105164, 100105558, 100105788, 100021638, 100041814, 100007376, 100053901, 100008253, 100028658, 100014738, 100104142, 100105222, 100078388, 100000267, 100030851, 100104028, 100102296, 100105921, 100001919, 100102223, 100105947, 100025836, 100104854, 100105969, 100064636, 100007789, 100033235, 100033919, 100106183, 100106215, 100032666, 100103777, 100105850, 100019660, 100041733, 100106296, 100032166, 100067969, 100095772, 100106006, 100018325, 100014749, 100102597, 100043135, 100037130, 100002926, 100104849, 100111075, 100108976, 100017392, 100040534, 100037670, 100101996, 100109831, 100064219, 100062946, 100004624, 100026273, 100025448, 100042579, 100033350, 100047506, 100111115, 100107198, 100104298, 100026097, 100050598, 100031465"
"10000002"	"100023802, 100006386, 100003282, 100008009, 100005113, 100022806, 100001730, 100027371, 100000075, 100031854, 100068372, 100029039, 100103091, 100011945, 100042311, 100068372, 100016052, 100045976, 100088782, 100033603"
"10000005"	"100023802"
"10000006"	"100027859, 100027424, 100001730, 100027859"
"10000007"	"100005156, 100027424, 100023802, 100006690, 100106283, 100023538, 100064325, 100005156"
"1000001"	"100007518, 100005361, 100006204, 100009550, 100008802, 100010797, 100010363, 100001238, 100008401"
"10000011"	"100023319"
"10000016"	"100037992, 100008072"
"10000017"	"100037992"
"10000018"	"100027424, 100003282, 100000032, 100008668"
"10000020"	"100027424"
"10000024"	"100003282, 100008230, 100102717"
"10000027"	"100005156"
"1000003"	"100008734, 100008710, 100008672"
"10000033"	"100008857, 100027424, 100008857, 100001730, 100015469, 100016119, 100084000, 100008880, 100103483, 100023802, 100045976, 100008270, 100023745, 100070334, 100009887, 100001536, 100025197, 100002658, 100000359, 100023802, 100025279, 100010854, 100103379, 100103445, 100021623, 100007140, 100005724, 100025020, 100068111, 100003449, 100000724, 100073620, 100021638, 100023538, 100001360, 100083878, 100074928"
"10000036"	"100066784, 100027424, 100060281, 100066784, 100001895, 100098546, 100103963, 100045297, 100023651"
"10000037"	"100033083, 100010797, 100008270"
"10000038"	"100008857, 100000533, 100010797, 100104666, 100007662, 100019294, 100025197, 100063685, 100104018, 100036481, 100027273, 100099002, 100004382, 100030612"
"10000039"	"100006386"
"1000004"	"100011813, 100007518, 100000003, 100008717, 100011813, 100001238, 100008867, 100009550, 100005361, 100000633, 100000969, 100010638, 100009436, 100009805, 100009575, 100008951, 100010797"
"10000042"	"100105620"
"10000048"	"100013728, 100027424"
"10000054"	"100027424, 100011294"
"10000056"	"100104272"
"10000058"	"100026893, 100027424, 100102496, 100001924, 100019028, 100077121, 100106160"
"10000061"	"100013728, 100027424, 100013728"
"10000068"	"100027046, 100007117, 100031390, 100106372"
"10000069"	"100000444, 100012670, 100015591, 100013641, 100069314, 100031587, 100008270, 100091001"
"1000007"	"100000878, 100000075, 100008719, 100008693, 100001319, 100004551, 100008409, 100001820, 100011813, 100000204, 100009517, 100000544, 100010520, 100008999, 100009090, 100000463, 100000639, 100006535, 100010986, 100003535, 100011217, 100000455, 100009504, 100011016, 100009949, 100009280, 100023802, 100006539, 100007366, 100011322, 100008934, 100006955, 100011162, 100023802, 100010118, 100000315, 100009883, 100011881, 100003102, 100011859, 100010191, 100011885, 100004100, 100023802, 100011896, 100011352, 100011046, 100011326, 100012109, 100010669, 100010420, 100003200, 100007124, 100003669, 100010861, 100010793, 100011650, 100011554, 100001996, 100002811, 100007212, 100003963, 100011322, 100000165, 100000090, 100012002, 100000711, 100009279, 100011967, 100009154, 100008136, 100011225, 100006539, 100008861, 100000934, 100006279"
"10000076"	"100104147"
"10000077"	"100029557, 100027424"
"10000078"	"100015591, 100031166, 100008270, 100010214, 100105178, 100067632, 100066853, 100020080, 100023802, 100105730, 100032188, 100088782, 100110861, 100105108"
"10000079"	"100015591, 100027424"
"10000084"	"100000141"
"10000087"	"100060948, 100029839"
"10000090"	"100072974"
"10000091"	"100010797, 100018947, 100001085, 100013104, 100032732"
"10000093"	"100102159, 100027424, 100102159, 100027424, 100102159, 100029557, 100027424, 100102159, 100102535, 100102159"
"10000096"	"100081853, 100103481, 100096733, 100088782, 100096733"
"10000098"	"100027371, 100017867, 100023802, 100008230, 100006873, 100009091, 100022806, 100006873"
"10000104"	"100010933, 100102658"
"10000111"	"100007501, 100027424, 100008668"
"10000115"	"100031587"
