,loss,fbeta
0,0.9334481358528137,0.5927249193191528
1,0.6759887337684631,0.8108904957771301
2,0.5256087779998779,0.8638360500335693
3,0.4312501847743988,0.8897242546081543
4,0.36331889033317566,0.9022769927978516
5,0.31707581877708435,0.9090909361839294
6,0.28212133049964905,0.9134283065795898
7,0.2567467987537384,0.918353259563446
8,0.2338714301586151,0.9267922639846802
9,0.21919794380664825,0.926282525062561
10,0.20207881927490234,0.935404360294342
11,0.19081620872020721,0.935404360294342
12,0.1805723011493683,0.9366034269332886
13,0.17122800648212433,0.9407023191452026
14,0.16230206191539764,0.9442999958992004
15,0.15770213305950165,0.9465188980102539
16,0.14931808412075043,0.9495832920074463
17,0.14463426172733307,0.950266420841217
18,0.13878096640110016,0.9519585967063904
19,0.13666681945323944,0.9511128664016724
20,0.13230402767658234,0.9517956376075745
21,0.13054977357387543,0.9536822438240051
22,0.12407153844833374,0.9546881914138794
23,0.123280830681324,0.956735372543335
24,0.12245527654886246,0.9564148783683777
